1000 19808
609 842 19
648 609 14
609 677 29
609 629 12
609 953 19
844 609 23
609 951 16
422 609 12
481 609 14
609 840 12
609 586 165
609 520 29
987 609 29
447 609 14
748 609 14
722 609 27
608 610 27
610 371 19
443 610 22
610 665 15
814 610 18
610 417 16
763 610 12
610 99 27
610 747 28
610 161 12
610 654 25
610 643 20
610 976 21
888 610 24
610 108 16
479 610 25
788 610 23
610 338 17
611 264 12
854 611 17
611 330 26
611 823 18
611 784 26
439 611 14
611 575 18
611 974 14
611 219 11
228 611 15
154 611 13
329 611 19
768 611 18
558 611 27
611 507 21
611 545 13
410 611 22
611 7 27
611 464 27
928 611 16
611 836 18
611 327 19
611 14 27
611 315 13
105 611 28
611 473 26
611 943 13
532 611 28
611 235 23
429 612 23
612 746 15
682 612 13
83 612 19
777 612 14
612 156 28
612 380 13
463 612 14
612 162 15
401 612 21
612 805 24
612 555 23
612 493 23
613 655 16
613 471 28
501 613 27
752 613 15
212 613 26
915 613 21
613 215 20
613 530 16
613 124 19
613 275 26
613 753 13
208 613 15
613 518 17
879 613 27
613 75 29
613 926 28
613 161 28
613 77 12
613 738 21
613 516 16
264 613 25
429 613 28
808 613 25
597 613 22
919 613 28
614 316 23
614 853 19
820 614 24
614 911 28
614 77 12
653 614 17
593 614 24
401 614 23
754 614 22
614 138 25
614 202 23
867 614 11
614 781 15
614 892 19
752 614 27
614 520 27
205 614 22
678 614 21
614 671 28
614 62 26
614 728 140
614 855 26
169 615 19
615 438 13
891 615 18
615 705 16
615 665 21
615 109 19
615 70 15
615 103 17
289 615 20
615 348 22
615 789 20
615 355 27
228 615 14
681 615 20
615 852 27
615 257 26
321 615 29
987 615 27
616 788 13
616 651 16
459 616 15
616 9 11
695 616 22
616 781 22
796 616 28
982 616 14
616 343 17
616 443 19
616 932 23
492 616 20
306 616 13
616 749 29
616 403 22
204 616 22
616 784 26
110 616 24
617 902 25
617 439 25
796 617 24
617 503 28
617 480 12
628 617 17
355 617 24
617 540 27
896 617 28
623 617 25
823 617 11
617 138 13
617 703 27
976 617 11
617 398 17
672 618 140
643 618 17
291 618 17
603 618 21
618 600 139
618 597 19
618 289 29
920 618 13
618 401 11
91 618 29
663 618 12
286 618 21
618 518 23
777 618 22
618 970 18
618 819 25
205 618 22
619 785 28
654 619 12
619 907 14
916 619 16
619 306 28
619 48 14
373 619 12
879 619 26
162 619 25
619 91 23
619 73 29
619 604 23
619 427 21
485 619 21
619 938 16
360 619 16
619 356 21
714 620 26
704 620 21
240 620 24
620 522 25
566 620 27
915 620 12
378 620 22
620 313 15
340 620 28
845 620 24
620 940 16
668 620 12
620 713 26
757 620 17
620 723 18
864 620 21
620 785 13
620 920 13
621 461 13
621 623 26
634 621 25
621 493 17
621 20 11
621 478 23
621 985 21
734 621 24
898 621 19
621 189 21
621 716 26
621 505 11
621 496 20
621 534 15
171 621 12
621 295 13
668 621 12
622 926 21
622 149 29
862 622 21
11 622 20
502 622 24
102 622 27
622 947 24
10 622 23
551 622 18
622 674 14
994 622 14
393 622 12
865 622 25
622 643 21
622 519 24
555 622 16
622 446 26
622 61 23
622 385 16
622 459 15
286 622 11
623 714 24
623 584 24
543 623 13
623 320 29
621 623 26
623 594 139
623 314 29
623 42 21
169 623 11
623 445 13
781 623 23
143 623 13
623 625 29
562 623 19
623 986 21
623 480 20
623 617 25
247 623 23
600 623 172
731 623 26
301 623 29
623 787 17
672 623 151
829 624 29
624 251 17
624 217 24
290 624 23
970 624 22
624 594 145
572 624 21
145 624 127
624 199 152
557 624 157
624 324 17
624 316 23
624 691 19
625 687 24
886 625 16
625 900 16
625 699 16
112 625 16
625 97 29
917 625 18
915 625 26
947 625 24
40 625 19
625 36 13
623 625 29
587 625 22
625 757 27
625 808 16
625 945 11
755 625 23
287 625 11
625 660 16
625 121 22
625 698 22
625 263 11
461 625 12
50 625 27
972 625 20
626 97 13
626 635 12
626 262 17
447 626 20
652 626 24
269 626 23
626 827 11
46 626 29
3 626 21
100 626 25
626 636 28
626 285 23
626 153 24
518 626 26
626 778 17
596 626 22
627 325 19
627 475 12
627 353 15
627 721 18
416 627 23
763 627 18
368 627 20
691 627 21
297 627 21
627 265 24
436 627 28
778 627 27
627 715 17
70 627 11
940 627 22
627 955 28
627 170 16
1000 627 21
627 602 16
627 658 26
627 561 18
627 800 22
627 107 13
627 215 19
627 891 16
627 892 24
628 566 26
628 589 24
628 28 12
875 628 28
628 580 22
628 954 12
628 617 17
496 628 21
594 628 170
628 201 18
135 628 12
645 628 13
937 628 13
307 628 29
628 484 14
893 628 25
726 629 18
779 629 17
629 428 26
120 629 18
287 629 29
422 629 28
629 303 23
227 629 15
991 629 25
609 629 12
323 629 23
629 744 21
68 629 17
39 629 22
629 608 29
21 629 24
459 629 11
629 159 24
629 725 23
286 630 12
630 925 18
963 630 23
120 630 24
877 630 12
630 139 23
600 630 130
729 630 22
630 447 24
630 512 23
765 630 27
174 631 23
631 929 11
846 631 25
512 631 11
902 631 29
631 61 17
427 631 20
672 631 147
631 746 29
916 631 26
631 911 12
631 367 27
631 954 25
748 631 23
914 631 12
589 631 19
237 631 15
631 35 26
631 72 23
340 632 21
632 311 26
632 558 27
208 632 21
149 632 29
518 632 14
632 354 13
144 632 20
679 632 12
496 632 21
632 71 20
632 947 17
689 632 25
632 642 15
632 840 13
784 632 15
632 900 15
632 760 13
309 632 25
461 632 15
158 632 22
632 495 21
921 632 20
632 890 13
350 632 22
633 862 19
633 60 12
62 633 14
805 633 16
633 214 11
633 319 28
951 633 19
83 633 11
263 633 24
633 355 19
759 633 21
633 203 28
566 633 23
843 633 17
246 633 20
125 633 162
633 104 22
633 718 13
633 966 20
29 633 22
413 634 27
723 634 23
634 621 25
634 106 18
489 634 28
231 634 13
634 601 18
58 634 17
634 491 16
634 6 19
634 680 24
765 634 24
758 634 23
453 634 25
691 634 29
886 635 17
635 211 12
635 969 27
626 635 12
941 635 20
635 771 25
635 739 11
673 635 21
170 635 17
2 635 23
930 635 19
635 132 15
635 440 15
635 334 28
635 67 16
635 546 24
856 635 24
721 635 14
635 195 18
703 635 16
255 635 26
635 121 21
978 635 19
635 528 15
768 635 11
635 717 12
383 636 17
213 636 12
42 636 19
636 550 19
636 808 22
675 636 23
636 945 26
292 636 12
215 636 14
636 931 15
636 245 16
626 636 28
321 636 24
636 834 17
559 636 17
22 637 25
637 222 13
937 637 17
206 637 15
939 637 28
723 637 18
637 152 12
637 149 23
679 637 22
591 637 15
637 503 13
293 637 24
637 340 19
794 637 18
638 505 22
300 638 16
638 730 14
638 450 19
233 638 15
638 343 29
638 119 29
638 472 14
973 638 27
638 555 23
638 297 11
116 638 24
347 638 19
638 471 26
242 638 13
638 785 23
638 305 24
199 638 156
425 638 16
638 370 14
360 638 26
716 638 24
958 638 20
189 638 23
780 639 16
601 639 17
639 718 25
639 475 15
639 39 28
297 639 22
310 639 20
639 122 22
586 639 121
639 608 12
639 449 18
323 639 17
639 482 19
931 639 19
464 639 21
851 639 24
639 820 14
640 25 24
458 640 13
116 640 26
640 659 20
640 155 11
640 465 15
586 640 166
640 292 29
532 640 21
499 640 15
640 476 24
986 640 24
640 258 23
640 390 12
640 705 14
521 640 17
640 145 135
661 640 21
640 332 27
640 81 15
573 640 13
640 564 15
640 323 14
852 640 24
129 641 138
348 641 27
641 833 11
548 641 20
511 641 16
641 343 21
960 641 29
221 641 26
641 846 21
49 641 12
641 855 23
641 559 26
367 641 22
641 437 18
641 176 22
21 641 19
86 641 26
641 765 21
689 641 18
706 641 19
422 641 22
641 982 26
15 641 20
536 642 22
429 642 14
282 642 13
642 767 20
542 642 23
983 642 20
589 642 16
642 756 20
632 642 15
877 642 25
642 107 18
642 384 11
642 774 23
545 642 15
642 118 16
74 642 22
642 434 20
884 642 25
138 642 19
987 642 21
642 193 20
642 57 26
607 642 20
642 885 26
642 595 19
643 618 17
859 643 13
888 643 11
643 347 11
643 399 24
34 643 17
15 643 22
643 353 17
643 522 19
539 643 12
725 643 18
643 272 13
643 294 18
643 807 26
643 85 18
934 643 16
622 643 21
887 643 12
643 270 11
610 643 20
643 810 11
917 643 19
643 343 13
326 643 28
643 189 19
643 967 15
643 70 14
643 552 20
109 643 11
643 773 12
643 381 22
643 689 16
644 481 15
577 644 19
644 764 18
456 644 27
644 234 11
644 594 130
706 644 25
644 830 21
757 644 22
667 644 28
644 495 29
644 741 19
644 835 25
239 644 23
644 674 12
503 644 28
644 754 17
644 493 13
853 644 28
645 724 20
645 330 16
645 821 14
645 914 12
645 265 21
645 931 20
645 755 28
645 480 11
645 306 18
645 105 20
645 602 28
645 809 27
645 934 24
447 645 11
544 645 11
901 645 14
387 645 27
645 106 28
926 645 12
645 628 13
645 739 17
645 846 13
125 645 130
43 645 28
380 645 26
646 994 14
813 646 23
646 220 29
324 646 23
646 80 19
646 831 16
800 646 26
646 259 22
827 646 18
250 646 29
687 646 23
436 646 12
941 646 27
917 646 23
789 646 13
647 508 29
801 647 16
229 647 22
793 647 280
647 987 28
856 647 14
473 647 15
30 647 29
818 647 18
647 384 14
647 819 19
647 499 13
115 647 22
379 647 20
647 39 21
647 912 20
263 647 17
943 647 17
190 647 27
165 647 24
647 520 17
961 647 19
352 647 20
647 5 13
226 647 20
286 647 21
148 648 27
648 928 17
38 648 29
512 648 27
648 202 19
648 609 14
648 734 22
648 798 18
648 980 11
494 648 16
648 732 27
648 332 20
972 648 18
648 990 15
525 648 12
6 648 22
648 454 18
649 404 23
649 475 25
649 29 23
104 649 19
32 649 12
355 649 20
649 272 15
690 649 27
649 953 15
649 568 20
649 552 23
649 485 13
649 93 17
126 649 24
650 774 17
650 277 26
53 650 14
79 650 20
650 987 21
650 678 18
347 650 11
650 480 22
650 60 24
650 745 23
650 218 29
650 958 29
650 718 22
650 365 15
55 650 14
810 650 19
367 651 23
616 651 16
651 225 28
554 651 17
723 651 17
651 541 19
651 712 26
651 403 16
799 651 24
381 651 19
942 651 16
651 724 20
651 385 18
652 848 21
652 234 13
779 652 14
652 565 20
98 652 17
652 626 24
652 870 16
464 652 26
601 652 23
652 420 12
652 92 13
711 652 27
399 652 25
652 786 13
474 652 19
435 652 116
736 652 26
652 288 28
852 652 16
582 652 25
652 916 28
747 652 12
405 652 13
340 652 18
556 652 11
652 238 27
981 652 14
653 143 28
89 653 20
653 614 17
653 417 27
653 267 25
653 550 19
653 362 11
653 773 29
315 653 21
766 653 14
653 602 25
653 548 16
653 433 11
586 653 153
654 619 12
933 654 20
336 654 26
843 654 16
398 654 25
711 654 22
450 654 11
846 654 28
851 654 18
654 799 24
654 754 29
654 691 27
134 654 20
654 259 15
654 53 15
76 654 15
654 326 12
610 654 25
599 654 22
318 654 13
654 764 16
324 654 23
321 654 19
654 557 176
439 654 19
613 655 16
97 655 26
655 558 26
655 821 19
480 655 15
220 655 26
342 655 23
594 655 151
655 302 22
655 75 25
731 655 26
104 655 19
838 655 14
293 655 16
240 655 11
655 474 26
781 655 22
765 655 17
655 523 13
547 656 24
583 656 15
656 123 16
656 340 29
656 779 16
656 166 17
656 424 12
656 258 19
656 243 17
7 656 13
13 656 11
656 512 14
656 788 17
956 656 24
656 829 23
329 656 19
656 774 12
211 656 12
144 657 14
861 657 18
657 570 23
872 657 26
657 817 22
657 853 16
657 346 13
657 18 13
657 997 22
657 991 28
427 657 12
657 819 14
657 736 22
208 657 17
730 657 17
658 923 13
128 658 21
658 443 23
794 658 13
658 771 15
658 75 12
658 127 16
937 658 12
658 558 14
364 658 17
658 218 15
765 658 14
712 658 27
627 658 26
658 948 12
108 658 27
136 658 23
658 291 12
658 135 18
797 658 29
38 658 19
659 357 11
659 946 18
929 659 12
659 848 24
640 659 20
143 659 15
952 659 12
659 673 23
14 659 18
659 165 11
659 348 27
659 989 24
659 730 25
659 912 17
770 659 14
659 842 25
659 474 19
373 659 29
659 550 15
659 826 27
975 659 25
659 506 25
659 166 17
660 331 27
660 734 18
994 660 15
758 660 25
215 660 15
140 660 19
54 660 24
660 323 18
660 933 28
537 660 24
410 660 11
660 602 18
660 912 28
660 432 14
660 467 17
625 660 16
752 660 25
660 998 16
660 437 18
661 817 19
712 661 14
367 661 20
764 661 14
661 773 18
661 964 20
661 929 11
198 661 14
176 661 24
661 640 21
421 661 27
271 661 14
8 661 25
661 897 22
876 661 27
679 662 20
904 662 13
17 662 13
662 1 16
662 971 26
23 662 19
107 662 20
888 662 22
662 313 16
76 662 19
662 826 26
241 662 17
720 662 27
662 417 12
662 280 20
477 662 14
910 662 26
663 583 29
728 663 126
853 663 24
333 663 15
918 663 25
663 990 16
421 663 12
940 663 16
663 334 26
663 706 26
663 427 18
907 663 26
663 618 12
507 663 24
779 663 19
663 325 23
663 230 23
89 663 18
278 663 24
663 582 20
696 663 19
541 663 12
780 664 21
664 907 27
317 664 13
171 664 11
664 200 26
664 597 15
195 664 26
562 664 27
665 672 130
665 269 21
666 665 28
216 665 15
665 278 14
610 665 15
594 665 164
426 665 16
615 665 21
665 322 13
406 665 26
665 485 12
87 665 14
665 526 12
665 943 18
376 665 23
665 977 15
665 725 11
356 665 20
665 498 20
665 431 19
383 665 28
582 665 24
665 835 13
701 665 26
665 860 25
665 228 29
666 604 18
140 666 27
287 666 27
666 665 28
351 666 29
666 820 15
666 794 25
229 666 18
112 666 11
258 666 24
666 58 22
265 666 26
666 483 12
666 160 20
714 666 16
666 344 11
666 184 24
666 60 23
666 710 11
958 666 22
876 666 28
805 666 22
666 105 18
74 666 14
209 666 16
595 666 21
515 666 21
337 666 22
437 666 27
666 777 13
21 666 17
666 900 28
235 666 19
666 968 19
666 975 26
195 667 19
667 199 140
667 380 20
875 667 11
427 667 29
667 796 11
264 667 26
667 197 15
667 644 28
593 667 13
667 526 29
286 667 16
279 667 29
516 667 14
667 446 14
668 414 20
397 668 25
157 668 25
561 668 21
668 620 12
318 668 18
668 7 16
49 668 19
320 668 11
743 668 23
668 489 21
668 621 12
668 211 17
669 169 25
330 669 12
118 669 15
669 865 14
790 669 14
669 187 24
669 688 25
669 18 13
669 319 22
473 669 20
64 669 29
891 669 20
371 669 16
669 184 26
669 54 18
381 669 23
27 669 16
799 669 17
207 669 11
669 542 13
232 669 18
669 128 23
669 433 29
669 674 16
669 527 22
201 669 28
669 175 11
586 670 132
291 670 27
684 670 25
670 753 23
510 670 18
274 670 11
563 670 11
187 670 23
801 670 14
335 670 27
783 670 16
670 930 26
353 670 16
332 670 21
670 577 12
670 221 23
670 705 12
870 670 13
957 671 17
671 961 20
671 271 29
525 671 13
18 671 16
585 671 12
671 965 18
845 671 13
671 401 28
671 712 24
671 296 24
671 511 20
671 764 15
671 88 20
244 671 12
404 671 17
97 671 13
504 671 11
671 324 24
614 671 28
671 117 20
51 671 13
269 671 20
671 737 24
672 618 140
665 672 130
672 476 137
672 458 167
938 672 140
920 672 158
509 672 170
595 672 142
672 631 147
672 8 117
672 969 151
672 466 136
354 672 157
672 239 172
672 491 156
672 272 122
734 672 162
672 31 170
672 253 122
876 672 146
699 672 125
208 672 128
672 352 142
904 672 155
672 623 151
673 150 22
954 673 16
673 487 18
673 124 25
673 635 21
659 673 23
673 887 23
184 673 17
673 51 27
19 673 18
451 673 141
13 673 26
95 673 12
673 271 18
181 673 23
156 673 23
392 673 27
673 719 28
32 673 29
673 419 16
185 673 14
337 673 17
673 893 26
673 553 24
7 674 24
674 297 16
580 674 16
127 674 23
674 358 11
888 674 28
622 674 14
274 674 19
674 347 20
674 953 28
855 674 16
644 674 12
567 674 13
674 194 26
674 713 16
669 674 16
674 230 13
333 675 24
675 375 24
430 675 13
35 675 27
675 119 15
706 675 12
675 636 23
675 756 27
675 135 13
675 95 24
675 943 23
61 675 13
343 675 16
675 542 12
675 570 25
675 11 19
163 675 26
869 675 18
371 675 28
748 675 27
258 675 11
525 675 18
676 40 15
676 391 15
676 461 15
676 873 28
17 676 22
676 968 23
907 676 15
974 676 29
81 676 11
343 676 15
295 676 24
154 676 26
705 676 12
676 182 23
676 916 29
676 67 12
677 285 18
24 677 20
677 758 16
677 288 17
677 85 12
485 677 26
780 677 21
953 677 27
677 280 22
677 795 18
837 677 11
677 496 27
609 677 29
788 677 14
677 557 163
508 677 14
716 677 14
393 677 29
677 606 11
677 518 12
206 677 27
677 982 20
677 356 20
177 678 20
678 479 21
819 678 12
971 678 20
341 678 15
650 678 18
998 678 29
678 311 29
678 24 11
678 913 27
678 740 27
678 211 22
678 438 21
678 614 21
927 678 29
678 164 21
739 678 13
678 22 15
402 678 18
436 678 18
678 254 29
678 906 13
678 579 29
678 949 21
679 307 27
679 662 20
145 679 141
444 679 15
679 632 12
679 188 26
168 679 13
537 679 12
679 810 28
679 607 12
679 72 19
679 485 15
679 637 22
679 701 28
830 679 11
679 737 19
727 679 20
679 389 14
127 679 17
679 593 11
696 679 20
679 703 17
679 575 17
679 964 14
679 321 20
680 882 22
455 680 15
775 680 16
680 408 13
413 680 21
424 680 26
680 739 14
576 680 20
634 680 24
680 585 23
680 881 22
680 311 28
680 998 20
835 680 15
680 764 24
318 680 22
598 680 11
680 534 23
38 680 27
57 680 28
410 680 26
680 14 22
713 681 24
323 681 26
681 326 20
681 363 13
694 681 18
681 238 14
681 985 14
521 681 28
26 681 22
681 424 27
681 457 25
974 681 22
115 681 20
681 175 16
274 681 29
681 900 29
681 734 22
681 615 20
681 69 23
682 229 22
682 492 19
682 793 302
682 612 13
682 703 19
682 784 15
861 682 13
682 171 19
690 682 26
45 682 22
480 682 22
682 416 28
682 102 25
255 682 12
682 517 18
682 10 18
235 682 13
683 730 12
85 683 24
134 683 27
79 683 19
913 683 11
459 683 20
683 2 13
64 683 16
683 453 12
683 394 122
683 40 25
246 683 29
23 683 25
161 683 16
683 811 11
148 683 26
683 808 24
683 559 29
683 171 26
683 149 19
549 684 26
724 684 17
265 684 22
684 670 25
684 797 17
433 684 21
684 250 21
260 684 25
482 684 26
684 980 24
684 295 15
22 684 16
684 410 12
684 62 27
685 932 15
685 452 11
783 685 28
685 261 21
685 778 25
685 243 16
281 685 16
685 197 25
685 136 19
515 685 18
685 955 25
685 697 29
685 77 24
685 584 25
685 377 29
685 16 22
685 123 21
247 685 29
207 686 17
686 828 17
459 686 15
483 686 28
968 686 21
301 686 19
686 596 21
752 686 24
406 686 27
686 286 29
686 24 16
686 806 23
686 365 25
357 686 28
18 686 12
625 687 24
687 579 21
280 687 15
687 5 12
38 687 17
687 101 23
325 687 18
174 687 22
690 687 23
362 687 28
687 981 29
687 574 23
687 646 23
687 323 29
687 227 22
557 687 164
888 687 21
993 687 13
715 687 13
836 688 18
225 688 19
769 688 15
691 688 11
669 688 25
688 241 21
688 577 13
326 688 17
688 753 22
688 690 28
266 688 28
688 63 23
799 688 19
688 955 22
688 742 20
891 688 19
688 307 12
688 150 12
688 190 11
688 278 17
835 689 11
929 689 24
875 689 25
689 477 14
689 829 29
689 770 20
689 861 15
689 432 24
689 952 18
689 632 25
886 689 11
928 689 15
608 689 14
689 966 16
864 689 25
689 739 20
689 52 12
689 103 20
560 689 11
689 641 18
184 689 24
689 366 24
110 689 29
643 689 16
386 690 15
478 690 17
690 521 16
690 221 20
547 690 14
769 690 28
690 687 23
690 267 13
875 690 15
688 690 28
690 682 26
138 690 18
690 649 27
249 690 16
690 282 27
690 599 28
690 809 12
439 690 26
690 837 23
691 627 21
691 688 11
691 743 11
691 505 22
654 691 27
691 2 29
346 691 17
691 86 25
691 21 18
691 702 23
448 691 21
513 691 16
942 691 19
351 691 19
691 456 22
691 634 29
895 691 13
691 933 20
691 418 21
624 691 19
692 261 355
716 692 370
322 692 370
692 76 398
155 692 422
692 599 356
883 692 396
692 943 364
786 692 403
692 149 379
692 877 388
692 357 409
693 127 21
852 693 16
693 711 23
794 693 23
920 693 12
693 879 12
693 138 16
542 693 19
556 693 13
693 764 19
169 693 13
693 789 22
693 785 23
693 515 14
693 155 16
96 693 21
288 693 26
694 478 18
488 694 11
694 681 18
482 694 20
694 72 13
694 815 17
694 364 25
694 842 16
846 694 21
694 37 16
385 694 27
694 408 17
732 694 29
694 62 13
694 64 19
694 168 15
385 695 18
695 749 19
866 695 18
695 819 20
721 695 28
695 842 11
695 616 22
145 695 162
695 782 29
695 1000 11
399 695 23
156 695 29
695 463 27
695 477 16
695 827 27
259 695 21
695 182 13
181 696 23
868 696 22
813 696 11
476 696 25
792 696 24
84 696 20
696 265 29
149 696 29
564 696 14
696 20 29
696 522 12
696 855 21
696 146 21
696 167 13
462 696 17
696 723 16
696 68 20
696 754 26
696 780 24
696 679 20
36 696 16
1 696 18
696 663 19
696 711 27
223 696 29
696 455 11
412 696 23
697 530 12
238 697 18
707 697 28
697 289 12
112 697 19
785 697 28
365 697 29
697 234 24
20 697 17
697 720 13
993 697 13
697 879 24
697 180 17
697 422 26
685 697 29
697 345 21
697 543 20
697 224 138
81 697 11
698 219 19
698 526 11
698 807 22
7 698 27
698 364 18
698 327 16
698 531 27
698 767 13
231 698 11
625 698 22
698 936 25
246 698 14
860 699 20
625 699 16
197 699 26
499 699 14
566 699 20
735 699 16
699 765 28
99 699 18
198 699 23
107 699 28
699 672 125
270 699 26
699 950 29
447 699 17
187 699 18
962 699 16
700 337 18
700 702 20
700 953 22
700 801 11
